Label_ID,Ten_Tieng_Anh,Ten_Tieng_Viet,File_Name,Contrast,Dissimilarity,Homogeneity,ASM,Max_Probability,Entropy,GLCM_Mean,GLCM_Variance,Correlation
Leaf 11,Salix cinerea,Cây Liễu xám,2143.jpg,0.1899667873541667,0.3949855539973396,0.5252148983968666,0.2515090602722005,0.3984706221458608,0.6518628113222873,0.3579717761245176,0.5631692517043202,0.7890528837574836
Leaf 3,Salix aurita,Cây Liễu tai chuột,1372.jpg,0.2112844670897837,0.3920610559903165,0.542860917384218,0.2591087371425093,0.4165685672996454,0.6845938859700512,0.3773320931253555,0.5927097345021342,0.7740832192122662
Leaf 11,Salix cinerea,Cây Liễu xám,2116.jpg,0.1545789240732421,0.311744354626704,0.6246261518910202,0.3746385911866203,0.5266301057811491,0.5364099447377109,0.4869920340323582,0.5353558454169718,0.822034027855146
Leaf 4,Quercus,Cây Sồi,1437.jpg,0.0461883060938368,0.1620956517307367,0.7766593385102903,0.6138672576657506,0.7387904696992336,0.3946174113505698,0.7478306574847523,0.3179200986412348,0.8971168680677261
Leaf 12,Populus,Cây Dương / Bạch dương,2267.jpg,0.0552122755954476,0.1126645024900764,0.8534855506143357,0.7729465026905541,0.84246843894881,0.2395630566270652,0.8142169742182018,0.3614389017466258,0.8972148947888726
Leaf 5,Alnus incana,Cây Tống quán sủ xám,1562.jpg,0.1594577891818163,0.4119619082820109,0.4829471366378567,0.2128373813234248,0.3495650167858189,0.7373225921953321,0.3405927781149934,0.5202004372166124,0.8114449433750567
Leaf 3,Salix aurita,Cây Liễu tai chuột,1361.jpg,0.1591810197891135,0.243143477596105,0.727826233820072,0.429787688721337,0.5712863786989487,0.5120032262272302,0.5348702031066431,0.5323779680398618,0.815617020688557
Leaf 14,Sorbus intermedia,Cây Thanh lương trà Thụy Điển,2421.jpg,0.1272881746532493,0.2940903727550396,0.632949761366744,0.3080668410334385,0.468010373329044,0.6436485159168593,0.4091302411818705,0.6000203261710744,0.8719489469907895
Leaf 3,Salix aurita,Cây Liễu tai chuột,1362.jpg,0.2198836277560832,0.2645244111962319,0.7324250604597795,0.3820850018561667,0.5247638449112455,0.5459084319220259,0.4917552866278025,0.5446161812031325,0.7475061329561667
Leaf 14,Sorbus intermedia,Cây Thanh lương trà Thụy Điển,2415.jpg,0.1264256839876175,0.2772566769097352,0.6566501796627501,0.3165593012459741,0.4669863224927379,0.6201684619712486,0.3856051107911276,0.6522986796672353,0.8857796291399208
Leaf 2,Acer,Cây Phong,1252.jpg,0.0784609045824792,0.2183030768413288,0.7155493854567874,0.3441246983100012,0.4249428147928034,0.5303888479718893,0.4472605229942976,0.4124964410373313,0.8806545741226511
Leaf 4,Quercus,Cây Sồi,1469.jpg,0.0476880100124355,0.1576197431955976,0.7843170843563323,0.6850785158052769,0.7948931426191097,0.3553675972649315,0.7869182398506356,0.3301068046610981,0.8985982360447095
Leaf 0,Unknown,Không rõ,1018.jpg,0.0720952085503158,0.2153607465293847,0.715778285414181,0.2596258145995599,0.2990515559070905,0.6101140873828232,0.347510209674973,0.3909790636380871,0.8828556526360447
Leaf 14,Sorbus intermedia,Cây Thanh lương trà Thụy Điển,2439.jpg,0.159689503091986,0.3264025092716617,0.6048551267766754,0.2430637614777843,0.3869955104380937,0.6444098680685123,0.3108729932452866,0.6374459930576191,0.8454187297742523
Leaf 2,Acer,Cây Phong,1267.jpg,0.1677994899479273,0.411391274524543,0.4890947583347131,0.2412973042922307,0.4015906274975973,0.6932629810777934,0.3490517971554599,0.5952254633240569,0.8245093092882259
Leaf 6,Betula pubescens,Cây Bạch dương lông,1632.jpg,0.0364691948617167,0.0837048392985783,0.8848132231026121,0.6932495747318628,0.7683539559922218,0.2350233303622594,0.7165096433894107,0.4551175408188634,0.9459006202275704
Leaf 10,Sorbus aucuparia,Cây Thanh lương trà,2000.jpg,0.1547591460033741,0.4172046059287477,0.4718025687131837,0.2612108383899528,0.4074669565956533,0.669432697472031,0.30316606671989,0.723456869249894,0.8722783567610095
Leaf 13,Tilia,Cây Đoạn,2347.jpg,0.2659560768948352,0.4534398495279618,0.4882841650864882,0.2995177252824926,0.4129700335197285,0.666129283590734,0.4626582020125077,0.3980072437427812,0.6265663109252734
Leaf 2,Acer,Cây Phong,1226.jpg,0.2020674026630314,0.5125361080357353,0.362240092765618,0.0803496961586357,0.2077196201045698,0.8214863431858287,0.1404391249108413,0.6321403810184867,0.796923489557018
Leaf 5,Alnus incana,Cây Tống quán sủ xám,1553.jpg,0.1141062277635924,0.3150254987321446,0.5958288118628119,0.3439267493431618,0.5029812308604712,0.5894317276010979,0.4706643481406742,0.5406282056701568,0.8717258170129762
Leaf 14,Sorbus intermedia,Cây Thanh lương trà Thụy Điển,2467.jpg,0.1352951775491152,0.2840686173895089,0.6517297874773337,0.3529711569021778,0.5036703117970512,0.5934687458803415,0.4202418015658102,0.6501358177268916,0.8755399375545656
Leaf 6,Betula pubescens,Cây Bạch dương lông,1673.jpg,0.010375633977601,0.0,0.9900748661128518,0.8951906814867548,0.92417238277634,0.0813040379538863,0.8891593541876112,0.2855014770977065,0.939919709045768
Leaf 13,Tilia,Cây Đoạn,2309.jpg,0.2283283124822697,0.3820749652346275,0.5698881091213569,0.2490665171729412,0.2756610863376302,0.6686178669301909,0.3391532892151817,0.3989248252454785,0.6771355220329495
Leaf 1,Ulmus carpinifolia,Cây Du,1135.jpg,0.1475888877831213,0.2588180736215525,0.7005339185875045,0.5261294222591231,0.649879887743306,0.4752104676421192,0.7504508507630607,0.161283458983018,0.6731307192370949
Leaf 3,Salix aurita,Cây Liễu tai chuột,1328.jpg,0.1014005816892845,0.1907343334336588,0.7688217751460819,0.4801150918872179,0.6195890382394834,0.4673093389914396,0.5832598759613377,0.4964674317614387,0.8751165810545933
Leaf 11,Salix cinerea,Cây Liễu xám,2145.jpg,0.1798228672867354,0.313563249728633,0.6368106456917697,0.3207119457839908,0.4541713311860652,0.5493041479835082,0.3728276250512256,0.6516491179797139,0.8271297286136421
Leaf 7,Salix alba 'Tristis',Cây Liễu rủ,1747.jpg,0.0980793489768513,0.2103142042367776,0.7378036462306793,0.4971977077543245,0.6021131800423333,0.4517838504442497,0.5144151062753999,0.6590537029797424,0.9182643004161268
Leaf 7,Salix alba 'Tristis',Cây Liễu rủ,1750.jpg,0.0784094126024415,0.0891615246043656,0.9015127146951823,0.490398621950169,0.5390431332081501,0.3627090548517462,0.4277789007490934,0.7314522861894187,0.9533504435921082
Leaf 4,Quercus,Cây Sồi,1426.jpg,0.0905357739013251,0.2548593019291186,0.6686141217232402,0.5054451556328872,0.6463579185118978,0.5065021837528112,0.6042133351715172,0.5229477378929874,0.8953134626243151
Leaf 4,Quercus,Cây Sồi,1455.jpg,0.0882186347996275,0.2175541200346522,0.721404091954524,0.478873957289305,0.6254462262004122,0.5061874998699145,0.5813998622143898,0.5198866186862791,0.8973338679137397
Leaf 13,Tilia,Cây Đoạn,2326.jpg,0.2651579512042505,0.4795463439321199,0.4488144707543822,0.2460594271211548,0.3751662876934731,0.7229707366182756,0.4059176739602402,0.4532804820614772,0.6544668512269026
Leaf 0,Unknown,Không rõ,1028.jpg,0.1429546095797262,0.3909554530852224,0.5029481123263768,0.1651314706150949,0.31360839069234,0.7829674055595709,0.3020581454880124,0.5204242484379067,0.8314280006621706
Leaf 12,Populus,Cây Dương / Bạch dương,2212.jpg,0.066553384198756,0.1762188372280681,0.7682625131986962,0.691823332310737,0.7980801419507915,0.3575821306147462,0.7874408632784465,0.3431323428288201,0.8760125863332454
Leaf 9,Ulmus glabra,Cây Du núi,1972.jpg,0.5660770825446991,0.6754520457928321,0.3525159760121373,0.3217939246312017,0.4315177953960029,0.681793440113245,0.5297561761795726,0.3393866289081009,0.1741497463426529
Leaf 14,Sorbus intermedia,Cây Thanh lương trà Thụy Điển,2449.jpg,0.1382945853863124,0.2718713208236317,0.6711581635169143,0.3069843950661104,0.4256031840236925,0.5809278186618567,0.3151995469610129,0.7193576665291019,0.8885331822632841
Leaf 12,Populus,Cây Dương / Bạch dương,2202.jpg,0.0944620373792014,0.198295230720109,0.7536305943759435,0.6702042430003107,0.778872010843628,0.3298922709038546,0.7669241029479841,0.3475200098229303,0.8385078925205594
Leaf 6,Betula pubescens,Cây Bạch dương lông,1639.jpg,0.0314873457930671,0.0643746207643519,0.9098044405174184,0.767395788002414,0.8293854717223564,0.1773804210759248,0.7846184945928605,0.3904470323811043,0.937163940338575
Leaf 2,Acer,Cây Phong,1209.jpg,0.1383460773663501,0.3627090820905592,0.5415169057408966,0.2314406158972869,0.34185113852355,0.6506300508153667,0.3335166388603012,0.5032815004327976,0.8318006435137018
Leaf 4,Quercus,Cây Sồi,1464.jpg,0.0684457144651422,0.2244017251242674,0.6996983082361771,0.5768113039788871,0.7147204897617568,0.4747108137310802,0.7436173219971012,0.2783542012566466,0.8518132757021635
Leaf 8,Populus tremula,Cây Bạch dương rung,1837.jpg,0.1667310313621445,0.4359998553153478,0.4515317017276567,0.0983857057261639,0.2226305659266726,0.8158704583851137,0.1498038897759082,0.6418039784770273,0.8388150125472802
Leaf 6,Betula pubescens,Cây Bạch dương lông,1615.jpg,0.0687804123353874,0.1638075530031405,0.7880819520306377,0.6670377667562485,0.7625446208741111,0.3031805928285124,0.7197040148243868,0.4403270513169155,0.9009629029621904
Leaf 6,Betula pubescens,Cây Bạch dương lông,1631.jpg,0.0100924280873935,0.0520703303689495,0.9150474601007114,0.769587012537333,0.8335199573418356,0.1971390217141625,0.7981157247826677,0.3691481174402108,0.961058421586222
Leaf 9,Ulmus glabra,Cây Du núi,1956.jpg,0.7309157836404574,0.7036270875678117,0.4063785271255568,0.5060891477619556,0.6391512803835002,0.6022908613644723,0.6743358534314449,0.4551686892105677,0.0635506630150974
Leaf 3,Salix aurita,Cây Liễu tai chuột,1331.jpg,0.137715300610888,0.1917329425092278,0.7880373659071293,0.5273782198461601,0.6461760777091892,0.4082219480842301,0.584295014046595,0.5502848912178834,0.8464480208279642
Leaf 14,Sorbus intermedia,Cây Thanh lương trà Thụy Điển,2413.jpg,0.1213408509588924,0.2466921062753587,0.697365240014777,0.37235788635203,0.5190406449102073,0.5584668626485509,0.4430310134740651,0.6255391467384702,0.8849962060694305
Leaf 11,Salix cinerea,Cây Liễu xám,2132.jpg,0.1528668157369878,0.2671635923245211,0.6882107734049079,0.3371965542195366,0.4512618783427283,0.5593124526337204,0.3516153813197319,0.705091582449189,0.8699152276266278
Leaf 5,Alnus incana,Cây Tống quán sủ xám,1517.jpg,0.1373934757356523,0.4123898836001119,0.4678117190413061,0.2151770253343406,0.3830045833470689,0.7663712685788714,0.3625813754104318,0.552542291128661,0.8474685869224724
Leaf 6,Betula pubescens,Cây Bạch dương lông,1647.jpg,0.0625756287408419,0.1029993932229632,0.8723512962508819,0.7275056062114637,0.8021859158645798,0.2338877667161595,0.7536128741328711,0.4229661533555043,0.9043803611859662
Leaf 7,Salix alba 'Tristis',Cây Liễu rủ,1733.jpg,0.1018511365146145,0.1531081700506165,0.8225843053814341,0.5422682243044493,0.6250538328893043,0.3798937137008994,0.537107273988162,0.6562248526454014,0.913541795600216
Leaf 1,Ulmus carpinifolia,Cây Du,1134.jpg,0.1926057513311,0.2973715168604802,0.6720909545699424,0.5923059275112444,0.7126053941091993,0.4243326147380219,0.8249080097550058,0.0820240161171722,0.5400405059826235
Leaf 14,Sorbus intermedia,Cây Thanh lương trà Thụy Điển,2460.jpg,0.1457223035067539,0.3260815277830859,0.5971886070651581,0.187558346715635,0.3216763799914622,0.6950033483682281,0.2376369737132937,0.6627512822382285,0.8672608776689822
Leaf 0,Unknown,Không rõ,1053.jpg,0.0899178701408723,0.2900602718429221,0.6174389424600448,0.3592195736125511,0.5233569713323949,0.6103599070188777,0.516865472211596,0.4628004125250483,0.8801325127064255
Leaf 5,Alnus incana,Cây Tống quán sủ xám,1544.jpg,0.0793105222531016,0.2725489484106247,0.6360080392917195,0.2775342365549104,0.4245408509131317,0.6461181092305655,0.4063887426591953,0.528350182547194,0.9101362788729322
Leaf 4,Quercus,Cây Sồi,1468.jpg,0.0757447026354894,0.2370626616180872,0.6854598235207786,0.4957624163404507,0.6426158262035265,0.488783948878855,0.6151712422459268,0.4730747234726334,0.9007114120103462
Leaf 6,Betula pubescens,Cây Bạch dương lông,1667.jpg,0.0542982929497781,0.0737900777625729,0.9088012910900944,0.6953477500055117,0.7610803238838789,0.2158611538666278,0.6944482629473535,0.4970032806320677,0.9331416469888256
Leaf 5,Alnus incana,Cây Tống quán sủ xám,1564.jpg,0.1290775209595601,0.3527943205545538,0.5500048111547564,0.2886698902759933,0.4395570729894344,0.6260058687409226,0.4184303099166084,0.5291296732235277,0.8506787989247379
Leaf 3,Salix aurita,Cây Liễu tai chuột,1370.jpg,0.2028397823635973,0.3055030479043983,0.6627188749218866,0.4387844811588559,0.5863313124809422,0.5275119658554508,0.5903521892486117,0.4170669267432917,0.718879502622949
Leaf 1,Ulmus carpinifolia,Cây Du,1115.jpg,0.1377667925909258,0.1476158201349877,0.8536569669794094,0.8234996211472416,0.8800042088552845,0.1811152605010389,0.9429703605884372,0.0561239004358848,0.6218878974092301
Leaf 9,Ulmus glabra,Cây Du núi,1970.jpg,0.6561623016206943,0.8160419377889959,0.2049906062595175,0.2376630901806989,0.3724960990642261,0.8147457589765764,0.4686668551167781,0.3828867112016901,0.091993111624111
Leaf 4,Quercus,Cây Sồi,1406.jpg,0.0963994231281207,0.23568957413918,0.6997603994177705,0.6743256416553907,0.789399636263598,0.3609069050929385,0.7786290481522811,0.3303887545089787,0.8297958492780644
Leaf 10,Sorbus aucuparia,Cây Thanh lương trà,2041.jpg,0.0712391543821887,0.1737223145391459,0.7751691804012208,0.33676201638317,0.3958195746537413,0.5088807981991245,0.2599247906115016,0.7883196419383071,0.9703523850648704
Leaf 4,Quercus,Cây Sồi,1474.jpg,0.0206354110001171,0.1198330890682674,0.8226255597803682,0.7365495551536743,0.8220352750655046,0.2621961912711641,0.8744490715541421,0.1192628818877133,0.8692029475194938
Leaf 9,Ulmus glabra,Cây Du núi,1965.jpg,0.7502767681346411,0.8520631937291596,0.2042917264708777,0.2190661082790285,0.3705819853515041,0.866546772318832,0.3742185918532911,0.6197516594597732,0.1788302572037118
Leaf 7,Salix alba 'Tristis',Cây Liễu rủ,1728.jpg,0.0409747431150174,0.0956168189857216,0.8703710570136686,0.6138748112359218,0.7017332282209395,0.3323875091137853,0.6270753302263918,0.5818073538744706,0.9666522952608716
Leaf 8,Populus tremula,Cây Bạch dương rung,1858.jpg,0.1707602788000963,0.4236955649199454,0.4723603787027792,0.1386711164993944,0.1796108602332502,0.7097061452710584,0.151680077555438,0.5322951640879829,0.8017472391884174
Leaf 3,Salix aurita,Cây Liễu tai chuột,1340.jpg,0.1722278002311713,0.262812509923828,0.7061610523080145,0.3596389770580889,0.4978992589531949,0.5396728064959971,0.4342566007982458,0.6084264323225598,0.8233166848725705
Leaf 13,Tilia,Cây Đoạn,2331.jpg,0.2329497176906553,0.4723064281342455,0.440941106475561,0.2418263423196334,0.4025572549225219,0.7541472782665462,0.4300837003920501,0.4739698730565995,0.7042079527458365
Leaf 2,Acer,Cây Phong,1253.jpg,0.1223320715746186,0.3205178486477736,0.5934771361109082,0.2395832941582646,0.3218390796570436,0.6405988166940921,0.3246209209401167,0.4784797219116763,0.8440124080051976
Leaf 14,Sorbus intermedia,Cây Thanh lương trà Thụy Điển,2454.jpg,0.1138616408584133,0.2178751015232278,0.7349174371875176,0.3165219897274514,0.4200235425511083,0.5542510926723522,0.3015082283802188,0.7370545624059734,0.9177096714917248
Leaf 6,Betula pubescens,Cây Bạch dương lông,1614.jpg,0.0144177544105622,0.0109846998312578,0.9773138337955276,0.9717852810643608,0.983605613556352,0.0386534946248802,0.9738870238692235,0.1584060259965947,0.8944918624743553
Leaf 12,Populus,Cây Dương / Bạch dương,2229.jpg,0.0463041630489217,0.0859873743284502,0.8869901464435653,0.8059896807182756,0.8637820951399673,0.1822996858196538,0.8371841004848599,0.3282819046626435,0.9000210159513837
Leaf 10,Sorbus aucuparia,Cây Thanh lương trà,2037.jpg,0.080816662669205,0.2235101098782238,0.7091169628874233,0.3424121125442823,0.3787935331790806,0.4903078801485002,0.4022805383833276,0.4203091215552761,0.8798168821714902
Leaf 11,Salix cinerea,Cây Liễu xám,2171.jpg,0.0863391775282507,0.2031099530487448,0.7413536635838051,0.4544126251313822,0.595949733887369,0.4887183634988536,0.550006064972429,0.5391715524485019,0.9043594650473582
Leaf 8,Populus tremula,Cây Bạch dương rung,1828.jpg,0.2055044923305494,0.5069010996807395,0.3724887271104423,0.1120815167525566,0.24139845087991,0.7636339343108566,0.1456390763860032,0.6831323712100538,0.8081682128748223
Leaf 12,Populus,Cây Dương / Bạch dương,2232.jpg,0.0504621404369677,0.051856342709899,0.9392666756632854,0.797316709493316,0.8496655065086438,0.1674087437672993,0.8178156964677309,0.3554100984522255,0.9020416671285983
Leaf 9,Ulmus glabra,Cây Du núi,1907.jpg,0.8555392483267547,0.8320910122177817,0.2889431147081628,0.294626953250912,0.4126542047571295,0.7623781893023599,0.3950103107376495,0.661601065152371,0.094769308722896
Leaf 8,Populus tremula,Cây Bạch dương rung,1865.jpg,0.2455137608198596,0.6159634765767996,0.2376811420752284,0.0156461828337134,0.1141768829638554,0.8551615705471638,0.0091868505066637,0.6649858581942133,0.7595068632314385
Leaf 10,Sorbus aucuparia,Cây Thanh lương trà,2052.jpg,0.0698102519361419,0.1735083268800955,0.7746076130387125,0.4402243816942839,0.5328509753474949,0.4651174782588914,0.4054829968345949,0.7665471414576713,0.9682229152229404
Leaf 5,Alnus incana,Cây Tống quán sủ xám,1565.jpg,0.140791946418142,0.4024394574542647,0.4845498106724737,0.1590388575192212,0.3000277539005788,0.7487033861686115,0.2597792243182627,0.5943660817836354,0.855083710965417
Leaf 14,Sorbus intermedia,Cây Thanh lương trà Thụy Điển,2456.jpg,0.1137457839033283,0.2316416409221418,0.7151014121849102,0.3254894721906857,0.4450027265021278,0.5943927911244542,0.2960575794000331,0.8213300944773475,0.933978137659444
Leaf 0,Unknown,Không rõ,1004.jpg,0.0917458354322115,0.2795748765494488,0.6340749908433647,0.1746861588013818,0.2083799893354589,0.6899443426539408,0.2821398243630902,0.3499748608106653,0.8431229776335543
Leaf 7,Salix alba 'Tristis',Cây Liễu rủ,1735.jpg,0.0540408330495894,0.141659830291416,0.8111269194165801,0.6109121512259719,0.7127776643433442,0.3675750795644442,0.6299057859282691,0.6096024940138731,0.9570638463385672
Leaf 14,Sorbus intermedia,Cây Thanh lương trà Thụy Điển,2474.jpg,0.145040034771254,0.3217304453823928,0.6028929657103506,0.2965000301318292,0.4398346194777791,0.6167112419261954,0.3457442074924097,0.6810291531093837,0.8724685064466762
Leaf 7,Salix alba 'Tristis',Cây Liễu rủ,1740.jpg,0.091282407611872,0.2312493302138826,0.7033884481587417,0.5137672752113726,0.6580148710223735,0.4865615097750431,0.5234887385539881,0.8014625922288543,0.9525951644047592
Leaf 9,Ulmus glabra,Cây Du núi,1908.jpg,0.8200097821007265,0.7902920894832551,0.3304881009535503,0.3836107630180185,0.5110205084539029,0.6924264926746949,0.5138571021513155,0.5934117318555652,0.0790618931741404
Leaf 0,Unknown,Không rõ,1006.jpg,0.0622924228506344,0.2053924880786166,0.7242170052177062,0.2478170649577811,0.2961803853380079,0.6207419425362946,0.3513080747006704,0.3767769180793368,0.8919552216614212
Leaf 8,Populus tremula,Cây Bạch dương rung,1825.jpg,0.1711979606304169,0.420236097765296,0.4777566857049445,0.1627890033776203,0.2815661271413769,0.7236566893524726,0.2435081475406156,0.5653953985254393,0.8116600817353818
Leaf 6,Betula pubescens,Cây Bạch dương lông,1610.jpg,0.0308308230475861,0.0936196008345838,0.8674022527465842,0.6695652515984244,0.7508111038151264,0.271735780989985,0.6946504383546298,0.4831386977925099,0.9590934211643124
Leaf 0,Unknown,Không rõ,1014.jpg,0.1015421846343882,0.2883483705705184,0.6271364421480079,0.2467204764774483,0.3556806100979651,0.668369897742608,0.3975172857878838,0.3953597036151433,0.8448029968818722
Leaf 1,Ulmus carpinifolia,Cây Du,1166.jpg,0.1179295072813933,0.1796069751630341,0.7961857605924872,0.6571214076281715,0.7601328375960815,0.3440349839028556,0.8056932590474069,0.2061751237927791,0.7455959913161657
Leaf 1,Ulmus carpinifolia,Cây Du,1110.jpg,0.1584408225760712,0.2137023421717435,0.7703867425714854,0.6791706628214834,0.7864901834202608,0.3283846872165776,0.8135457518660424,0.2439664136539137,0.7011857242385154
Leaf 3,Salix aurita,Cây Liễu tai chuột,1357.jpg,0.1343683219084361,0.2434822913896016,0.7128032546897081,0.4045187947212625,0.5375022716694089,0.5498363496951916,0.5568881158361356,0.4015127245895533,0.8031728059008624
Leaf 2,Acer,Cây Phong,1234.jpg,0.1680698228431253,0.4152787169972933,0.4834686520039775,0.2132476554026903,0.3085551304907543,0.6923189641177012,0.3204641945665033,0.4564763018764164,0.7791735582513009
Leaf 1,Ulmus carpinifolia,Cây Du,1144.jpg,0.1691897734089458,0.2242234020750587,0.7627864165785485,0.6566905032625383,0.7674351814101154,0.3531566441060339,0.8035016776325248,0.2389121617399961,0.682006008601814
Leaf 0,Unknown,Không rõ,1017.jpg,0.1388223781816991,0.3641713310940709,0.5398836077126055,0.1360888720129404,0.2025802247859118,0.7574056871978694,0.1974687637955151,0.4982342522927814,0.8296619001471819
Leaf 6,Betula pubescens,Cây Bạch dương lông,1624.jpg,0.048421770727973,0.1150718636543942,0.8469299865756367,0.7556596864716979,0.8287442436285946,0.2318950484670669,0.7913640770566543,0.3792559596952543,0.9114520259034932
Leaf 1,Ulmus carpinifolia,Cây Du,1164.jpg,0.1401225506776515,0.206747743252603,0.7701833464039396,0.529485476004511,0.644836198110284,0.4097849323162252,0.6716994861205545,0.325814212954602,0.7660698893199696
Leaf 2,Acer,Cây Phong,1262.jpg,0.1846631134102813,0.4618210328407722,0.4264603111792316,0.1322031605318124,0.1990869672601945,0.7828670727165961,0.2717075733476012,0.3621376011972486,0.7194678994837083
Leaf 1,Ulmus carpinifolia,Cây Du,1145.jpg,0.2275816787717227,0.3726951728462482,0.5839603846417378,0.32284660449135,0.4557409044304973,0.6427937373536797,0.4894019648870992,0.4228737056747897,0.68904260564337
Leaf 1,Ulmus carpinifolia,Cây Du,1153.jpg,0.2081692022975015,0.2510075240662101,0.7457585059618215,0.5879369431189557,0.706106978054509,0.3997384299232192,0.6900812741501714,0.4343982107464463,0.7192292647977457
Leaf 6,Betula pubescens,Cây Bạch dương lông,1637.jpg,0.0451198475080541,0.0888048785059481,0.8829877102781503,0.7886496881211035,0.8524122596863996,0.1779092253285978,0.8195463179540217,0.3405095680951339,0.9052298352413116
